id,product_id,machine_type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,twf,hdf,pwf,osf,rnf,machine_failure
146158,L56908,L,298.8,309.8,1563,33.7,143,0,0,0,0,0,0
117647,M17298,M,299.0,308.4,1432,49.5,56,0,0,0,0,0,0
11274,L51407,L,302.2,310.8,1425,51.4,45,0,0,0,0,0,0
106531,M20800,M,300.8,310.5,1532,37.5,75,0,0,0,0,0,0
27504,L57013,L,298.4,309.1,1386,45.5,212,0,0,0,0,0,0
98782,L49662,L,298.9,308.6,1448,43.8,165,0,0,0,0,0,0
128922,M23050,M,299.7,310.9,1530,42.1,191,0,0,0,0,0,0
141611,L52361,L,304.0,313.1,1720,28.7,106,0,0,0,0,0,0
55352,L55417,L,299.1,310.6,1486,46.4,90,0,0,0,0,0,0
74574,L53376,L,300.9,310.8,1451,40.1,35,0,0,0,0,0,0
135949,M15664,M,296.9,307.8,1441,43.7,109,0,0,0,0,0,0
123323,L51945,L,303.7,312.7,1462,46.5,79,0,0,0,0,0,0
52715,L55418,L,299.1,310.4,1519,45.3,0,0,0,0,0,0,0
100721,L55275,L,300.2,311.7,1426,48.3,167,0,0,0,0,0,0
124025,M17291,M,298.9,308.2,1527,42.2,16,0,0,0,0,0,0
30867,L47788,L,298.0,309.9,1609,35.3,43,0,0,0,0,0,0
41502,L56243,L,297.2,308.2,1463,41.4,115,0,0,0,0,0,0
105966,M15653,M,296.9,307.8,2262,15.8,105,0,0,0,0,0,0
61492,L52254,L,304.1,313.3,1666,39.9,33,0,0,0,0,0,0
126972,L57107,L,298.3,308.0,1534,36.9,53,0,0,0,0,0,0
85017,H37508,H,300.2,311.6,1463,38.4,157,0,0,0,0,0,0
6116,M24363,M,299.0,309.5,1488,39.3,18,0,0,0,0,0,0
28211,L49502,L,299.2,308.7,1482,41.9,196,0,0,0,0,0,0
47098,M24510,M,299.1,310.0,1565,34.9,181,0,0,0,0,0,0
119027,M16463,M,297.8,307.8,1390,49.5,32,0,0,0,0,0,0
28263,L47884,L,296.9,307.8,1547,37.7,109,0,0,0,0,0,0
78949,M20049,M,304.1,313.2,1470,46.1,123,0,0,0,0,0,0
41675,M24057,M,297.9,308.8,1462,40.6,52,0,0,0,0,0,0
94805,M22921,M,300.2,311.6,1465,41.4,127,0,0,0,0,0,0
124459,M21950,M,300.6,310.2,1478,42.9,5,0,0,0,0,0,0
111013,L49211,L,298.8,308.6,1418,46.8,81,0,0,0,0,0,0
123249,H33240,H,302.3,310.9,1401,50.8,76,0,0,0,0,0,0
3938,L52033,L,303.3,311.8,1395,46.7,74,0,0,0,0,0,0
133897,L50330,L,300.4,309.8,1453,32.9,74,0,0,0,0,0,0
52185,M23992,M,297.6,308.6,1492,42.9,197,0,0,0,0,0,0
30449,H29425,H,298.8,309.2,1423,60.6,29,0,0,0,0,0,0
78909,L53166,L,300.7,310.7,1408,52.5,83,0,0,0,0,0,0
45915,L51920,L,303.3,311.5,1987,19.9,10,0,0,0,0,0,0
133769,H32042,H,299.9,309.3,1410,50.4,150,0,0,0,0,0,0
92701,L50734,L,301.6,310.8,1496,36.3,73,0,0,0,0,0,0
137397,M15827,M,295.9,306.6,1532,38.6,104,0,0,0,0,0,0
101845,L54921,L,300.5,312.0,1378,54.5,153,0,0,0,0,0,0
56503,M17267,M,299.1,308.5,1494,37.5,185,0,0,0,0,0,0
109876,L54656,L,300.2,311.5,1692,32.6,149,0,0,0,0,0,0
31891,L55256,L,300.3,311.8,1555,38.3,202,0,0,0,0,0,0
141506,L52256,L,304.2,313.2,1464,44.9,37,0,0,0,0,0,0
107957,H30365,H,296.3,307.3,1414,38.3,48,0,0,0,0,0,0
107365,M21194,M,300.4,309.8,1725,33.6,176,0,0,0,0,0,0
64817,L56320,L,297.5,308.5,1578,34.8,110,0,0,0,0,0,0
71310,L50594,L,301.5,310.5,1655,28.0,131,0,0,0,0,0,0
17991,L53863,L,301.5,310.9,1376,50.5,11,0,0,0,0,0,0
19531,L56424,L,298.2,308.8,1404,50.5,168,0,0,0,0,0,0
11985,M23647,M,297.4,308.5,1484,40.5,40,0,0,0,0,0,0
108864,L52416,L,303.5,313.0,1392,42.4,88,0,0,0,0,0,0
1812,M16903,M,299.2,309.0,1597,46.3,5,0,0,0,0,0,0
54088,L53162,L,300.7,310.8,1486,37.2,186,0,0,0,0,0,0
9746,L54992,L,300.0,311.2,1816,23.5,128,0,0,0,0,0,0
31326,M15136,M,298.0,308.2,1452,40.6,67,0,0,0,0,0,0
17156,M22905,M,300.7,311.8,1708,28.1,36,0,0,0,0,0,0
70855,L49194,L,298.6,308.4,1401,49.9,40,0,0,0,0,0,0
122023,L49509,L,299.3,308.6,1447,45.9,162,0,0,0,0,0,0
45298,L55251,L,300.5,312.0,1427,46.5,106,0,0,0,0,0,0
113571,L56076,L,297.4,308.7,1268,60.7,131,0,0,0,0,0,0
6302,M24687,M,298.3,309.3,1376,57.0,127,0,0,0,0,0,0
43543,L56819,L,299.3,310.2,1620,31.2,96,0,0,0,0,0,0
9438,L47721,L,297.4,309.4,1563,38.1,96,0,0,0,0,0,0
138289,L49039,L,297.8,307.4,1355,45.8,60,0,0,0,0,0,0
107514,L56331,L,297.6,308.6,1553,30.7,135,0,0,0,0,0,0
103353,M17173,M,299.1,308.6,1584,36.5,0,0,0,0,0,0,0
111793,L52002,L,303.5,311.8,1565,38.9,12,0,0,0,0,0,0
133609,L51401,L,301.9,310.6,1673,31.1,98,0,0,0,0,0,0
42158,L48241,L,296.8,307.9,1621,30.8,115,0,0,0,0,0,0
44605,M15648,M,296.9,308.1,1524,37.0,65,0,0,0,0,0,0
41474,L54996,L,299.8,311.2,1705,28.3,137,0,0,0,0,0,0
109991,L54071,L,300.9,311.6,1742,25.1,129,0,0,0,0,0,0
136864,M15294,M,297.5,308.5,1484,44.7,40,0,0,0,0,0,0
124071,L47525,L,297.5,308.3,1617,32.7,32,0,0,0,0,0,0
89017,L53705,L,301.1,310.4,1502,43.4,173,0,0,0,0,0,0
62670,M19238,M,301.9,309.6,1692,30.6,218,0,0,0,0,0,0
12336,L52418,L,303.7,313.0,1523,44.1,40,0,0,0,0,0,0
85688,L56266,L,297.1,307.8,1369,52.4,54,0,0,0,0,0,0
129872,L47900,L,297.4,308.8,1459,39.0,131,0,0,0,0,0,0
24674,M16589,M,298.0,307.8,1713,27.3,105,0,0,0,0,0,0
28195,L56483,L,298.1,309.0,1578,34.6,117,0,0,0,0,0,0
89071,L56636,L,298.2,309.1,1663,30.5,118,0,0,0,0,0,0
72613,L47560,L,297.3,308.3,1455,37.8,121,0,0,0,0,0,0
49654,L50821,L,302.3,311.5,1488,41.8,75,0,0,0,0,0,0
84916,L47955,L,296.7,307.8,1352,53.5,27,0,0,0,0,0,0
23632,M23276,M,298.6,309.7,1352,54.4,170,0,0,0,0,0,0
45333,M17279,M,298.9,308.5,1528,38.2,185,0,0,0,0,0,0
63565,L56129,L,297.4,308.3,1284,46.7,50,0,0,0,0,0,0
115755,M15174,M,297.7,308.1,1392,45.9,171,0,0,0,0,0,0
121312,M23604,M,297.4,308.7,1461,45.4,135,0,0,0,0,0,0
73303,L50084,L,300.6,309.4,1452,41.2,111,0,0,0,0,0,0
109951,L56587,L,297.7,308.1,1742,24.8,197,0,0,0,0,0,0
17604,M15556,M,297.9,309.0,1541,40.2,68,0,0,0,0,0,0
84997,M21844,M,300.7,311.0,1711,25.0,153,0,0,0,0,0,0
74408,L49054,L,298.4,308.1,1598,32.7,171,0,0,0,0,0,0
120587,L50902,L,302.2,311.2,1430,41.8,66,0,0,0,0,0,0
5540,L49195,L,298.5,308.2,1452,43.7,0,0,0,0,0,0,0
98591,L55269,L,300.2,311.6,1697,30.3,197,0,0,0,0,0,0
33021,M21251,M,300.2,309.7,1452,43.0,137,0,0,0,0,0,0
659,L47637,L,297.4,308.6,1491,42.1,103,0,0,0,0,0,0
137771,M16201,M,298.6,310.2,1328,50.5,12,0,0,0,0,0,0
87985,M24406,M,299.7,311.2,1365,53.8,119,0,0,0,0,0,0
58745,L47641,L,297.4,308.7,1366,45.5,114,0,0,0,0,0,0
138219,L48969,L,298.2,307.9,1313,67.3,67,0,0,1,0,0,1
123773,L50876,L,302.1,311.2,1454,46.8,100,0,0,0,0,0,0
79379,L52009,L,303.3,311.8,1418,44.7,47,0,0,0,0,0,0
53931,L53003,L,301.0,311.0,1432,54.9,0,0,0,0,0,0,0
42389,L52221,L,304.0,313.2,1642,31.3,144,0,0,0,0,0,0
12798,M17749,M,300.6,309.7,1523,38.2,15,0,0,0,0,0,0
86301,L55631,L,298.6,309.7,1469,42.2,12,0,0,0,0,0,0
74430,L54943,L,300.2,311.6,1229,62.8,3,0,0,0,1,0,1
53620,M21683,M,300.7,310.7,1493,35.8,161,0,0,0,0,0,0
78171,L56291,L,297.6,308.6,1351,44.5,37,0,0,0,0,0,0
4673,H32020,H,300.1,309.5,2103,15.1,5,0,0,0,0,0,0
74684,M23676,M,297.2,308.5,1463,45.7,96,0,0,0,0,0,0
90994,M24298,M,298.1,308.8,1544,38.8,199,0,0,0,0,0,0
27483,L52047,L,303.6,312.0,1593,32.5,2,0,0,0,0,0,0
17035,L53975,L,301.4,310.8,1579,33.4,5,0,0,0,0,0,0
94203,L51373,L,302.4,311.1,1499,40.7,184,0,0,0,0,0,0
101267,L55257,L,300.4,311.8,1547,37.0,175,0,0,0,0,0,0
2536,L54218,L,300.7,310.6,1496,36.0,89,0,0,0,0,0,0
7350,L53231,L,300.9,311.0,1625,37.2,176,0,0,0,0,0,0
123203,L48402,L,297.0,308.3,1559,34.6,137,0,0,0,0,0,0
56349,L53141,L,300.3,310.7,1539,32.3,15,0,0,0,0,0,0
35024,L48318,L,296.9,307.9,1556,41.6,139,0,0,0,0,0,0
119684,L54019,L,301.1,311.1,1416,50.3,59,0,0,0,0,0,0
103420,L49572,L,299.2,308.5,1442,48.0,144,0,0,0,0,0,0
48138,M21184,M,300.9,310.1,1376,54.0,170,0,0,0,0,0,0
144183,M22613,M,300.5,311.8,1591,42.0,182,0,0,0,0,0,0
128520,L56774,L,299.1,310.5,1448,43.0,43,0,0,0,0,0,0
68773,L53071,L,301.4,311.1,2203,16.6,159,0,0,0,0,0,0
140853,M19283,M,302.6,310.2,1563,39.0,97,0,0,0,0,0,0
8213,L48211,L,296.4,307.5,1811,24.1,204,0,0,0,0,0,0
70250,L48960,L,298.3,308.0,1595,36.8,35,0,0,0,0,0,0
59389,L53271,L,300.9,310.7,1412,57.5,16,1,0,1,0,0,1
46512,L47752,L,297.9,309.9,1351,48.0,181,0,0,0,0,0,0
32634,L54448,L,300.5,310.5,1463,36.2,0,0,0,0,0,0,0
86945,L55304,L,300.2,311.4,1568,41.0,42,0,0,0,0,0,0
48744,L54073,L,301.0,311.6,1373,53.2,5,0,0,0,0,0,0
2459,M22451,M,300.5,311.1,1409,41.2,202,0,0,0,0,0,0
10372,L53008,L,301.1,311.1,1492,41.5,213,0,0,0,0,0,0
85869,L56182,L,297.2,308.0,1498,42.1,7,0,0,0,0,0,0
143553,M21983,M,300.9,310.4,1576,40.4,92,0,0,0,0,0,0
53089,H38258,H,297.4,308.9,1645,30.8,191,0,0,0,0,0,0
88258,L49523,L,299.2,308.5,1524,41.2,160,0,0,0,0,0,0
36350,M24302,M,298.1,308.8,1490,37.0,70,0,0,0,0,0,0
27269,M19352,M,302.6,310.5,1578,36.6,57,0,0,0,0,0,0
111259,L56915,L,299.0,310.0,1465,40.8,23,0,0,0,0,0,0
120982,L50166,L,300.6,309.5,1455,48.0,128,0,0,0,0,0,0
103606,L52392,L,303.7,312.7,1575,38.9,171,0,0,0,0,0,0
103490,L48854,L,298.1,307.8,1495,37.8,203,0,0,0,0,0,0
541,M23665,M,297.3,308.6,1605,36.1,80,0,0,0,0,0,0
15666,L55603,L,299.0,310.4,1409,44.5,168,0,0,0,0,0,0
133303,L55818,L,297.6,308.5,1456,47.6,104,0,0,0,0,0,0
92032,M15857,M,296.3,307.2,1446,45.9,104,0,0,0,0,0,0
27580,L55571,L,298.6,309.6,1540,38.4,112,0,0,0,0,0,0
59991,L48317,L,296.9,307.8,1542,29.7,14,0,0,0,0,0,0
88445,M20932,M,300.9,310.8,1695,29.1,193,0,0,0,0,0,0
13297,L49875,L,300.0,309.4,1519,39.9,49,0,0,0,0,0,0
44830,L56497,L,298.5,309.4,1521,41.5,160,0,0,0,0,0,0
17789,L56793,L,299.0,310.2,1501,43.2,119,0,0,0,0,0,0
123864,L54200,L,300.6,310.8,1460,53.8,41,0,0,0,0,0,0
94184,L48938,L,298.1,307.4,1488,36.0,193,0,0,0,0,0,0
3686,M21748,M,300.9,311.4,1434,45.4,76,0,0,0,0,0,0
60100,L53996,L,300.9,310.7,1727,29.0,23,0,0,0,0,0,0
80393,L53070,L,301.4,311.0,1471,40.7,155,0,0,0,0,0,0
137678,L48428,L,297.2,308.6,1489,40.2,214,0,0,0,0,0,0
80015,L55578,L,298.5,309.7,1417,56.7,92,0,0,0,0,0,0
139601,L50351,L,300.4,309.6,1386,56.9,170,0,0,0,0,0,0
57423,M18523,M,302.1,311.7,1519,36.1,181,0,0,0,0,0,0
78744,H38280,H,297.9,308.9,1416,39.6,16,0,0,0,0,0,0
61864,M18325,M,301.9,310.9,1402,45.7,45,0,0,0,0,0,0
10765,L56532,L,298.2,308.7,1780,26.9,35,0,0,0,0,0,0
31062,M17731,M,300.7,309.5,1536,37.2,19,0,0,0,0,0,0
70040,L55838,L,297.4,308.5,1620,30.6,128,0,0,0,0,0,0
40587,H30011,H,297.6,309.5,1428,46.6,0,0,0,0,0,0,0
102212,L55758,L,297.5,308.2,1578,36.4,141,0,0,0,0,0,0
54747,L54082,L,301.0,311.7,1430,44.6,154,0,0,0,0,1,0
104061,L53938,L,301.7,311.1,1644,50.3,206,0,0,0,0,0,0
35951,M24031,M,297.7,308.8,1388,45.4,190,0,0,0,0,0,0
83168,L48888,L,298.2,307.8,1627,33.4,61,0,0,0,0,0,0
82400,M21068,M,300.7,310.8,1513,41.1,84,0,0,0,0,0,0
115250,L51574,L,302.2,310.0,2157,17.9,23,0,0,0,0,0,0
112361,L55841,L,297.5,308.5,1543,34.7,37,0,0,0,0,0,0
93337,L54773,L,300.5,311.2,1469,42.8,197,0,0,0,0,0,0
137169,L47919,L,296.9,308.4,1390,41.8,184,0,0,0,0,0,0
36357,L50562,L,301.5,310.6,1513,40.0,160,0,0,0,0,0,0
66548,L54239,L,300.7,310.6,1739,27.9,148,0,0,0,0,0,0
32240,L51787,L,303.0,311.1,1422,47.3,137,0,0,0,0,0,0
22714,M18983,M,302.1,310.6,1465,38.9,2,0,0,0,0,0,0
102391,L52098,L,303.3,312.2,1457,37.5,48,0,0,0,0,0,0
12221,L52600,L,302.6,312.3,1458,39.7,15,0,0,0,0,0,0
79353,L54047,L,301.1,311.3,1342,50.9,60,0,0,0,0,0,0
130939,L49055,L,298.1,307.7,1412,40.7,102,0,0,0,0,0,0
12664,M15645,M,296.6,307.5,1392,54.6,57,0,0,0,0,0,0
73810,L51377,L,302.5,311.0,1563,41.6,190,0,0,0,0,0,0
66115,M18462,M,301.8,310.6,1531,36.1,176,0,0,0,0,0,0
138020,L48770,L,298.2,308.4,1497,37.7,207,0,0,0,0,0,0
114668,L47950,L,296.8,308.1,1391,39.5,17,0,0,0,0,0,0
43178,M18598,M,302.2,311.2,1658,34.4,12,0,0,0,0,0,0
83723,L55897,L,297.6,308.7,1733,25.0,7,0,0,0,0,0,0
38074,L55178,L,301.1,312.1,1357,54.8,146,0,0,0,0,0,0
28179,L49073,L,297.8,307.5,1474,39.1,144,0,0,0,0,0,0
104603,L56894,L,299.0,310.1,1690,30.3,106,0,0,0,0,0,0
127424,L47693,L,297.4,309.4,1429,38.8,26,0,0,0,0,0,0
45985,L52888,L,302.4,311.7,1350,38.6,152,0,0,0,0,0,0
44553,L52939,L,301.9,311.3,1573,35.8,181,0,0,0,0,0,0
95434,H39274,H,298.8,309.8,1530,32.6,130,0,0,0,0,0,0
100963,L48526,L,298.7,310.1,1510,35.0,42,0,0,0,0,0,0
41708,L48170,L,296.2,307.0,1544,48.3,24,0,0,0,0,0,0
14897,M21493,M,301.5,310.5,1549,37.7,114,0,0,0,0,0,0
6990,L53107,L,300.5,310.1,1449,46.2,55,0,0,0,0,0,0
92630,H33333,H,302.2,311.2,1349,55.6,42,0,0,0,0,0,0
13265,M20689,M,301.2,311.1,1526,37.2,4,0,0,0,0,0,0
94247,L53353,L,300.9,310.8,1452,41.2,0,0,0,0,0,0,0
9153,L49216,L,299.0,308.7,1606,35.7,96,0,0,0,0,0,0
118055,M22706,M,300.3,311.8,1466,45.8,210,0,0,0,0,0,0
48821,L50265,L,300.0,309.0,1616,35.9,150,0,0,0,0,0,0
38503,L54687,L,300.5,311.9,1418,44.3,207,0,0,0,0,0,0
99138,L48212,L,296.4,307.7,1605,34.5,60,0,0,0,0,0,0
47635,M18783,M,302.2,311.6,1480,40.9,154,0,0,0,0,0,0
69676,L55040,L,300.5,312.0,1415,49.6,23,0,0,0,0,0,0
269,L53022,L,301.4,311.2,1453,50.6,37,0,0,0,0,0,0
67247,L50927,L,302.3,311.1,1499,43.9,135,0,0,0,0,0,0
131041,H34696,H,303.8,313.2,1381,52.4,2,0,0,0,0,0,0
73248,L56724,L,299.6,311.0,1709,31.6,122,0,0,0,0,0,0
24651,L50344,L,300.4,309.6,1774,25.4,152,0,0,0,0,0,0
45582,M23763,M,297.1,308.5,1435,45.4,156,0,0,0,0,0,0
28039,L51106,L,302.3,311.5,1675,31.2,162,0,0,0,0,0,0
132579,L55675,L,298.3,309.4,1729,32.2,136,0,0,0,0,0,0
143635,L54385,L,299.8,309.7,1483,39.6,87,0,0,0,0,0,0
139048,M17478,M,299.4,309.1,1461,48.6,70,0,0,0,0,0,0
138372,L49122,L,298.1,308.0,1456,42.4,59,0,0,0,0,0,0
44770,L49734,L,299.3,309.1,1531,50.6,16,0,0,0,0,0,0
6935,L52505,L,303.5,312.7,1606,33.7,107,0,0,0,0,0,0
4369,L48894,L,298.2,307.8,1461,45.4,76,0,0,0,0,0,0
40254,L49601,L,298.9,308.4,1513,35.8,96,0,0,0,0,0,0
138499,H31483,H,299.7,309.6,1553,41.0,179,0,0,0,0,0,0
83239,L47543,L,297.6,308.3,1558,47.8,84,0,0,0,0,0,0
82057,M20182,M,303.5,313.0,1472,47.1,70,0,0,0,0,0,0
49101,M19720,M,303.5,312.4,1685,29.3,109,0,0,0,0,0,0
83929,L50228,L,300.2,309.3,1558,43.2,53,0,0,0,0,0,0
54586,L55885,L,297.2,308.6,1456,52.4,37,0,0,0,0,0,0
80064,L52239,L,304.0,313.2,1416,44.5,89,0,0,0,0,0,0
63714,L49194,L,298.6,308.4,1542,40.4,40,0,0,0,0,0,0
57421,L56991,L,298.6,309.3,1710,27.3,178,0,0,0,0,0,0
4121,L50205,L,300.5,309.6,1366,50.2,26,0,0,0,0,0,0
141338,M19768,M,303.6,312.5,1459,48.2,17,0,0,0,0,0,0
101293,M23874,M,297.2,308.1,1530,33.0,14,0,0,0,0,0,0
103566,L55161,L,301.0,312.3,1736,27.2,105,0,0,0,0,0,0
54064,L53562,L,300.4,309.7,1433,46.4,103,0,0,0,0,0,0
88776,H33385,H,302.2,311.5,1625,33.0,127,0,0,0,0,0,0
23600,L52184,L,303.7,312.8,1517,41.3,200,0,0,0,0,0,0
96554,L53660,L,300.7,309.9,1606,29.1,114,0,0,0,0,0,0
137679,L48429,L,297.3,308.7,1467,36.8,216,0,0,0,0,0,0
62515,L49205,L,298.7,308.5,1369,47.4,67,0,0,0,0,0,0
105876,L50490,L,301.3,310.4,1540,36.6,53,0,0,0,0,0,0
103729,L49818,L,299.9,309.6,1369,53.0,171,0,0,0,0,0,0
19585,L55178,L,300.9,312.0,1777,29.7,146,0,0,0,0,0,0
146115,L56865,L,299.0,310.0,1360,48.1,37,0,0,0,0,0,0
47107,L50207,L,300.5,309.5,1561,34.1,0,0,0,0,0,0,0
100068,L53762,L,301.5,310.6,1503,42.7,198,0,0,0,0,0,0
19055,L49640,L,298.9,308.6,1419,46.6,112,0,0,0,0,0,0
17814,L54326,L,300.4,309.9,1482,41.0,141,0,0,0,0,0,0
1265,M21957,M,300.6,310.2,1233,47.6,23,0,0,0,0,0,0
66441,L47389,L,298.4,308.6,1391,53.8,122,0,0,0,0,0,0
42858,M23275,M,298.7,309.9,1434,45.7,57,0,0,0,0,0,0
96934,L49127,L,298.1,308.1,1636,29.9,98,0,0,0,0,0,0
7281,M20257,M,300.9,310.7,1557,31.0,30,0,0,0,0,0,0
59152,L52079,L,303.6,312.4,1525,41.7,219,0,0,0,0,0,0
52838,L54752,L,300.3,311.1,1543,37.5,158,0,0,0,0,0,0
120441,M18096,M,300.5,309.3,1433,42.3,113,0,0,0,0,0,0
133658,L53257,L,300.9,310.7,1455,44.4,68,0,0,0,0,0,0
142954,L53704,L,301.1,310.4,1874,24.8,47,0,0,0,0,0,0
27429,L50880,L,302.1,311.2,1451,50.8,11,0,0,0,0,0,0
129141,M20596,M,302.3,311.8,1452,39.8,212,0,0,0,0,0,0
33982,L47988,L,296.9,307.7,1662,29.4,120,0,0,0,0,0,0
127118,L51587,L,302.2,310.1,1564,39.9,57,0,0,0,0,0,0
55815,L55417,L,299.1,310.6,1527,42.0,170,0,0,0,0,0,0
35696,L48798,L,297.9,307.8,1492,39.8,55,0,0,0,0,0,0
135326,L51023,L,302.5,311.2,1545,40.1,167,0,0,0,0,0,0
95927,L54215,L,300.6,310.6,1540,36.5,83,0,0,0,0,0,0
131755,L53963,L,301.3,310.8,1609,33.8,179,0,0,0,0,0,0
12626,L49304,L,299.3,308.9,1430,39.1,117,0,0,0,0,0,0
99447,M16245,M,298.9,310.2,1336,56.1,126,0,0,0,0,0,0
4713,L54920,L,300.2,311.7,1453,45.1,215,0,0,0,0,0,0
115151,M23135,M,298.9,310.7,1392,48.5,197,0,0,0,0,0,0
71748,L52311,L,304.1,313.3,1710,30.4,184,0,0,0,0,0,0
22839,L56111,L,297.4,308.3,1452,47.5,9,0,0,0,0,0,0
103248,L56326,L,297.6,308.6,1517,41.8,123,0,0,0,0,0,0
122423,M23128,M,299.1,310.6,1493,47.7,148,0,0,0,0,0,0
72018,M21194,M,300.4,309.9,1286,54.8,195,0,0,0,0,0,0
145820,M24250,M,297.5,308.0,1560,39.0,141,0,0,0,0,0,0
35484,M20853,M,300.7,310.6,1553,42.0,171,0,0,0,0,0,0
52578,L47567,L,297.6,308.7,1348,64.7,147,0,0,0,0,0,0
126779,L56772,L,299.2,310.4,1628,39.4,94,0,0,0,0,0,0
74750,L54690,L,300.5,311.1,1524,38.9,214,1,0,0,0,0,1
140174,L50924,L,302.5,311.4,1409,53.1,126,0,0,0,0,0,0
134187,L53362,L,301.0,310.9,1475,45.9,155,0,0,0,0,0,0
70593,L50468,L,301.3,310.1,1676,34.9,32,0,0,0,0,0,0
119788,L54255,L,300.7,310.5,1506,43.1,192,0,0,0,0,0,0
82467,L49742,L,299.3,309.1,1518,39.1,198,0,0,0,0,0,0
77260,M15588,M,297.3,308.7,1557,34.6,152,0,0,0,0,0,0
48134,M23576,M,297.2,308.4,1604,38.1,63,0,0,0,0,0,0
24989,L47961,L,296.8,308.0,1675,38.8,46,0,0,0,0,0,0
68794,L50038,L,300.5,309.3,1705,29.2,231,0,0,0,0,0,1
93495,M20841,M,300.7,310.7,1556,37.7,183,0,0,0,0,0,0
41965,L56369,L,297.9,309.1,1465,42.8,179,0,0,0,0,0,0
82477,L49638,L,299.0,308.6,1328,55.6,106,0,0,0,0,0,0
37302,L55395,L,299.2,310.6,1494,37.5,41,0,0,0,0,0,0
143687,L54437,L,300.2,310.4,1518,41.8,5,0,0,0,0,0,0
65090,L52119,L,303.6,312.5,1627,30.4,101,0,0,0,0,0,0
14406,M16671,M,298.0,307.8,1508,44.9,23,0,0,0,0,0,0
51025,L52355,L,304.2,313.4,1523,47.6,86,0,0,0,0,0,0
5065,L52746,L,302.4,312.0,1725,27.9,206,0,0,0,0,0,0
10479,L47389,L,298.4,308.6,1407,44.1,171,0,0,0,0,0,0
37311,L47641,L,297.4,308.7,1412,56.2,118,0,0,0,0,0,0
3610,L49561,L,299.1,308.2,1389,46.3,148,0,0,0,0,0,0
33627,L49453,L,299.3,308.5,1615,32.7,74,0,0,0,0,0,0
118371,M21476,M,301.7,310.7,1633,32.7,80,0,0,0,0,0,0
129685,M15088,M,298.4,308.2,1447,44.7,170,0,0,0,0,0,0
93427,L57071,L,298.8,309.5,1374,40.0,0,0,0,0,0,0,0
142048,M20478,M,303.0,312.4,1645,29.6,129,0,0,0,0,0,0
7908,M15591,M,297.3,308.6,1431,53.0,171,0,0,0,0,0,0
121966,L56321,L,297.5,308.7,1471,46.8,112,0,0,0,0,0,0
22915,L48218,L,296.7,307.7,1549,34.5,75,0,0,0,0,0,0
81446,L48621,L,298.7,309.9,1550,38.8,59,0,0,0,0,0,0
71682,L53255,L,301.0,310.9,1679,32.0,197,0,0,0,0,0,0
64479,L56696,L,299.0,310.1,1479,45.2,5,0,0,0,0,0,0
103887,L53255,L,301.0,310.8,1611,33.0,155,0,0,0,0,0,0
73791,L56261,L,297.3,308.0,1553,42.1,154,0,0,0,0,0,0
95121,L48994,L,298.1,307.7,1477,34.1,138,0,0,0,0,0,0
94643,L53027,L,300.9,311.3,1760,28.4,48,0,0,0,0,0,0
45101,L57094,L,298.5,309.1,1670,49.1,13,0,0,0,0,0,0
7540,M17978,M,300.2,309.5,1458,45.3,23,0,0,0,0,0,0
108444,M15011,M,298.4,308.2,1527,43.0,19,0,0,0,0,0,0
92807,M22982,M,300.2,312.0,1469,43.1,24,0,0,0,0,0,0
56049,M23954,M,297.2,308.1,1379,50.7,196,0,0,0,0,0,0
47429,M20317,M,303.0,312.5,1602,33.7,114,0,0,0,0,0,0
143419,M21849,M,300.7,311.1,1608,35.3,167,0,0,0,0,0,0
125696,M16795,M,298.1,307.9,1557,35.3,42,0,0,0,0,0,0
74472,L50119,L,300.9,309.7,1418,41.4,199,0,0,0,0,0,0
49310,L51186,L,302.2,311.3,1507,45.8,23,0,0,0,0,0,0
124632,L54406,L,299.7,309.6,1399,51.3,179,0,0,0,0,0,0
110516,L56317,L,297.7,308.7,1482,42.4,107,0,0,0,0,0,0
16961,L50748,L,301.8,310.6,1452,44.1,85,0,0,0,0,0,0
55725,L53986,L,301.1,310.8,1471,43.9,119,0,0,0,0,0,0
44746,L56879,L,298.8,309.8,1446,36.3,141,0,0,0,0,0,0
115314,L49241,L,299.7,309.6,1734,50.7,168,0,0,0,0,0,0
59341,L55118,L,300.8,311.7,1751,28.8,221,0,0,0,0,0,0
106599,L53140,L,300.5,310.7,1606,42.5,121,0,0,0,0,0,0
89060,L53255,L,301.0,310.8,1493,40.1,199,0,0,0,0,0,0
111248,L54250,L,300.7,310.7,1333,61.0,98,0,0,0,0,0,0
22793,M16276,M,298.0,308.7,1487,46.6,198,0,0,0,0,0,0
12611,L50522,L,301.5,310.8,1582,38.9,165,0,0,0,0,0,0
49390,L53489,L,300.9,310.3,1450,42.4,131,0,0,0,0,0,0
16704,L47404,L,298.3,308.6,1458,29.3,162,0,0,0,0,0,0
111471,M20296,M,302.9,312.6,1515,42.8,79,0,0,0,0,0,0
46650,L56947,L,298.6,309.6,1461,45.3,21,0,0,0,0,0,0
92059,L54320,L,300.5,309.9,1382,46.5,166,0,0,0,0,0,0
14712,M24701,M,298.6,309.5,1359,53.6,114,0,0,0,0,0,0
121789,L49939,L,299.8,309.2,1291,51.9,0,0,0,0,0,0,0
134062,L56162,L,297.0,307.7,1345,60.1,126,0,0,0,0,0,0
