Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,TWF,HDF,PWF,OSF,RNF,air_process_diff,speed_power,torque_power,tool_process,temp_ratio,product_id_num,Machine failure
2.0,-1.6983715,-1.4013249,1.1148422,-1.1936494,0.38444734,0.0,0.0,0.0,0.0,0.0,1.2403977,0.9759509,-1.209241,0.3716708,1.3017461,47925.0,0.0
2.0,0.61067533,1.6307982,-0.7736349,-0.8643228,0.071775384,0.0,0.0,0.0,0.0,0.0,1.1388677,0.58405405,0.8309649,0.08411773,1.0460141,55163.0,0.0
2.0,1.7920482,1.053251,1.5256941,-1.7346859,0.9941576,0.0,0.0,0.0,0.0,0.0,-1.9070331,1.8058888,-1.5713522,1.006222,-1.9202721,51825.0,0.0
2.0,-1.3761789,-1.4735184,-0.665516,0.3118437,-0.38159892,0.0,0.0,0.0,0.0,0.0,0.5296875,-0.3989431,0.6939554,-0.3897987,0.5921955,56142.0,0.0
2.0,-0.3559024,-1.1125513,-0.80246663,-0.029244568,-0.24089655,0.0,0.0,0.0,0.0,0.0,-0.8917328,-0.16434751,0.8679935,-0.24781238,-0.83939135,49550.0,0.0
1.0,-0.83919126,-1.0403578,-0.62226844,0.66469365,0.68148565,0.0,0.0,0.0,0.0,0.0,0.12356744,-0.61050117,0.6399542,0.67050976,0.1659911,15079.0,0.0
2.0,1.0939642,0.3313169,-0.9466252,1.1469219,0.30627933,0.0,0.0,0.0,0.0,0.0,-1.602443,-0.8586561,1.0563351,0.30901852,-1.5962936,51268.0,0.0
2.0,-0.7854925,-1.2569381,1.2662088,-1.1348411,-1.4603171,0.0,0.0,0.0,0.0,0.0,-0.28255266,0.9007264,-1.3454822,-1.4609897,-0.22854543,49181.0,0.0
1.0,0.61067533,-0.24623038,-0.23304032,0.22951205,0.6033177,0.0,0.0,0.0,0.0,0.0,-1.500913,-0.3452617,0.17354044,0.60065633,-1.4747728,18105.0,0.0
0.0,-0.83919126,-0.67939085,1.3238722,-1.1348411,-1.4759507,0.0,0.0,0.0,0.0,0.0,0.63121754,0.9007264,-1.3965003,-1.4761283,0.6551456,38675.0,0.0
2.0,-0.30220363,0.4035103,1.3310801,-1.487691,-1.3977828,0.0,0.0,0.0,0.0,0.0,1.1388677,1.3928087,-1.402844,-1.3970817,1.107691,56763.0,0.0
1.0,-0.678095,-0.3906172,0.069692664,-1.5112143,0.7752873,0.0,0.0,0.0,0.0,0.0,0.7327476,1.4294316,-0.16646405,0.7708422,0.7423612,24331.0,0.0
1.0,0.07368772,1.1254444,-1.6025467,2.2525184,0.24374495,0.0,0.0,0.0,0.0,0.0,1.4434577,-1.2985094,1.9865733,0.2530631,1.3740396,22669.0,0.0
1.0,-0.89289004,-0.67939085,1.0211391,-1.0642711,0.040508192,0.0,0.0,0.0,0.0,0.0,0.7327476,0.8136294,-1.123176,0.035363514,0.7565196,24307.0,0.0
1.0,1.0939642,0.5478971,-0.62226844,0.37065202,-0.49103412,0.0,0.0,0.0,0.0,0.0,-1.2978529,-0.4362292,0.6399542,-0.48817956,-1.3063006,18926.0,0.0
2.0,0.12738648,-0.4628106,0.8769806,-0.69965947,0.40008092,0.0,0.0,0.0,0.0,0.0,-0.8917328,0.41202953,-0.988107,0.3957252,-0.8663025,50259.0,0.0
2.0,-1.3761789,-0.96816444,0.29313844,-0.67613614,-0.4754005,0.0,0.0,0.0,0.0,0.0,1.2403977,0.38859102,-0.40568382,-0.48034802,1.2793152,55902.0,0.0
2.0,0.34218153,-0.4628106,0.3580098,-0.7819911,1.5257,0.0,0.0,0.0,0.0,0.0,-1.2978529,0.4962552,-0.47336525,1.5187465,-1.2666699,50207.0,0.0
2.0,0.34218153,-0.029650155,-0.8889618,0.7823103,0.43134812,0.0,0.0,0.0,0.0,0.0,-0.6886728,-0.67501885,0.9803513,0.43091416,-0.68398196,54319.0,0.0
1.0,0.234784,0.18693008,0.13456401,-0.37033284,1.3380967,0.0,0.0,0.0,0.0,0.0,-0.18102263,0.106824785,-0.23690774,1.3401996,-0.19200547,22026.0,0.0
2.0,1.2550606,0.62009054,0.076900594,-0.3115245,-0.69427085,0.0,0.0,0.0,0.0,0.0,-1.500913,0.057094567,-0.17433202,-0.69156253,-1.5078819,50983.0,0.0
2.0,0.12738648,1.053251,0.7976934,-1.0760328,-0.960042,0.0,0.0,0.0,0.0,0.0,1.2403977,0.8279129,-0.9124071,-0.9567052,1.1758237,54707.0,0.0
2.0,0.61067533,1.6307982,-1.6097546,2.2525184,-0.7099045,0.0,0.0,0.0,0.0,0.0,1.1388677,-1.2985094,1.9975208,-0.7030703,1.0460141,55142.0,0.0
2.0,-1.3761789,-1.1125513,-0.5862288,0.33536702,-0.16272856,0.0,0.0,0.0,0.0,0.0,1.0373377,-0.4139611,0.5952972,-0.17005171,1.0829953,48365.0,0.0
2.0,-0.89289004,-0.6071974,-0.60064465,0.33536702,1.1973944,0.0,0.0,0.0,0.0,0.0,0.83427763,-0.4139611,0.6131227,1.1893731,0.85438335,56473.0,0.0
2.0,-0.678095,-0.029650155,-0.8889618,0.8764036,-1.0694772,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.7246894,0.9803513,-1.0693523,1.2310243,55636.0,0.0
2.0,0.9865667,0.47570372,-0.31232753,0.476507,-0.63173646,0.0,0.0,0.0,0.0,0.0,-1.1963229,-0.5012279,0.26578462,-0.62951535,-1.2039332,53794.0,0.0
2.0,0.234784,1.2698312,0.336386,-0.47618783,-0.63173646,0.0,0.0,0.0,0.0,0.0,1.3419278,0.19979152,-0.45089117,-0.6259652,1.2656846,54632.0,0.0
2.0,-0.03370981,-0.31842378,0.17060366,-0.17038454,-1.2883476,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.057042032,-0.27568826,-1.288585,-0.37064302,49860.0,0.0
2.0,1.3624581,0.47570372,1.7923875,-1.6523542,-1.6010195,0.0,0.0,0.0,0.0,0.0,-1.9070331,1.6608657,-1.7939166,-1.600626,-1.8993925,51651.0,0.0
2.0,-0.5169987,0.042543255,-0.50694156,0.511792,0.55641687,0.0,0.0,0.0,0.0,0.0,1.0373377,-0.5223125,0.49813583,0.55664235,1.0246707,56912.0,0.0
1.0,0.87916917,0.90886414,-0.22583239,1.2763002,-0.10019418,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.9184724,0.16522218,-0.09400562,-0.42388216,20638.0,0.0
2.0,-1.3224802,-1.4735184,-0.93941724,-0.20566954,-0.74117166,0.0,0.0,0.0,0.0,0.0,0.4281575,-0.029173186,1.0467893,-0.74691784,0.49056992,55764.0,0.0
1.0,0.8254704,0.7644773,-0.24024825,0.50003034,-0.20962936,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.51531583,0.18186988,-0.20477675,-0.5175917,20724.0,0.0
1.0,-0.83919126,-1.5457118,0.63191104,-0.91136944,-0.19399576,0.0,0.0,0.0,0.0,0.0,-0.58714277,0.63591766,-0.7507788,-0.20393963,-0.5188252,16565.0,0.0
2.0,1.3087593,0.6922839,1.136466,-1.0289861,-0.0063925986,0.0,0.0,0.0,0.0,0.0,-1.500913,0.7713212,-1.228913,-0.0014189935,-1.5106292,51001.0,0.0
2.0,1.0939642,0.62009054,-0.6366843,1.1233985,0.91598964,0.0,0.0,0.0,0.0,0.0,-1.1963229,-0.8474971,0.6579043,0.92277306,-1.2096363,51281.0,0.0
1.0,0.18108524,1.1976378,-0.71597147,1.3703935,1.6507686,1.0,0.0,0.0,1.0,0.0,1.3419278,-0.9603857,0.75753325,1.6678836,1.269375,22706.0,1.0
2.0,-1.3761789,-0.89597106,-1.2421502,1.8526218,-0.881874,0.0,0.0,0.0,0.0,0.0,1.3419278,-1.156429,1.4599075,-0.88472366,1.3774751,55917.0,0.0
2.0,2.1679394,1.9195719,-1.0907837,0.582362,0.32191294,0.0,1.0,0.0,0.0,0.0,-1.399383,-0.56364393,1.2501799,0.33853933,-1.4583108,51964.0,1.0
2.0,-0.3559024,0.4035103,-0.7736349,2.5347984,-0.97567564,0.0,0.0,0.0,0.0,0.0,1.2403977,-1.3894039,0.8309649,-0.9743148,1.2088776,55396.0,0.0
2.0,-0.73179376,-0.101843566,-0.7231794,0.547077,0.83782166,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.543116,0.76666695,0.83643955,1.2347239,56936.0,0.0
1.0,-1.1613839,-0.535004,1.2950405,-0.06452956,1.1192263,0.0,0.0,0.0,0.0,0.0,1.4434577,-0.13812777,-1.3710513,1.1123235,1.4604677,15520.0,0.0
2.0,1.2013618,0.5478971,1.3671197,-1.1230794,1.5569671,1.0,0.0,0.0,0.0,0.0,-1.500913,0.8859746,-1.4344506,1.5643439,-1.5051329,51297.0,1.0
0.0,2.275337,2.4249258,0.26430672,-0.69965947,1.2755624,0.0,0.0,0.0,0.0,0.0,-0.8917328,0.41202953,-0.375352,1.306705,-0.98398036,34536.0,0.0
2.0,-1.5372752,-1.6179051,0.069692664,-0.3820945,0.33754653,0.0,0.0,0.0,0.0,0.0,0.63121754,0.116931684,-0.16646405,0.32316872,0.7009647,56161.0,0.0
2.0,0.234784,0.90886414,1.1508819,-1.4994526,-1.6010195,0.0,0.0,0.0,0.0,0.0,0.83427763,1.4110538,-1.2419884,-1.6005656,0.77978796,54715.0,0.0
2.0,0.234784,1.053251,0.26430672,-0.8525611,-0.28779736,0.0,0.0,0.0,0.0,0.0,1.0373377,0.571284,-0.375352,-0.28145823,0.9741466,54723.0,0.0
2.0,-0.14110734,-0.6071974,0.27872258,-0.53499615,-0.36596534,0.0,0.0,0.0,0.0,0.0,-0.58714277,0.25345948,-0.39053735,-0.36937013,-0.55915266,49889.0,0.0
1.0,-1.1613839,-1.9788722,0.04086095,-0.5820428,-1.0225765,0.0,0.0,0.0,0.0,0.0,-0.58714277,0.29748538,-0.134889,-1.0277791,-0.5000937,16712.0,0.0
2.0,-0.24850486,-0.67939085,1.0067233,0.029563755,0.5407833,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.20718601,-1.1098155,0.534,-0.45549977,49312.0,0.0
1.0,0.61067533,0.6922839,-0.665516,0.39417535,-0.7099045,0.0,0.0,0.0,0.0,0.0,-0.18102263,-0.45090473,0.6939554,-0.70693815,-0.21437933,21058.0,0.0
2.0,-1.4298776,-1.3291315,3.7961915,-2.5109558,0.7127529,0.0,0.0,0.0,0.0,0.0,0.83427763,3.698603,-3.2088265,0.69859844,0.8902755,56250.0,0.0
2.0,-0.9465888,-1.6900985,-0.7231794,0.3471287,0.79092085,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.42141807,0.76666695,0.7723752,-0.5125897,49001.0,0.0
2.0,0.50327784,-0.17403698,-0.6583081,0.69997865,-0.7724389,0.0,0.0,0.0,0.0,0.0,-1.1963229,-0.6301491,0.68492377,-0.77297926,-1.1781754,50140.0,0.0
2.0,0.93286794,0.62009054,-0.69434774,0.89992696,0.7127529,0.0,0.0,0.0,0.0,0.0,-0.8917328,-0.73684835,0.73020905,0.719022,-0.9107975,50685.0,0.0
2.0,-1.3224802,-1.1125513,0.019237168,0.27655873,0.96289045,0.0,0.0,0.0,0.0,0.0,0.93580765,-0.37615228,-0.1110989,0.94970185,0.9812047,55784.0,0.0
1.0,-0.9465888,-0.67939085,-0.463694,0.688217,-0.0063925986,0.0,0.0,0.0,0.0,0.0,0.83427763,-0.62362814,0.4457575,-0.011383655,0.8579617,23413.0,0.0
2.0,-0.5169987,-1.1125513,-1.5809228,1.2645385,0.5720505,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.913141,1.9538318,0.56089854,-0.5374814,49651.0,0.0
2.0,-1.3761789,-1.4735184,-0.45648608,0.511792,1.0879592,0.0,0.0,0.0,0.0,0.0,0.5296875,-0.5223125,0.43706974,1.0697316,0.5921955,55770.0,0.0
2.0,0.61067533,0.4035103,0.538208,-0.7584678,1.5569671,0.0,0.0,0.0,0.0,0.0,-0.58714277,0.47183576,-0.6573617,1.5622864,-0.6021927,53435.0,0.0
1.0,-1.1076851,-0.3906172,-0.36999094,2.158425,0.38444734,0.0,0.0,0.0,0.0,0.0,1.5449878,-1.2665595,0.33373898,0.3807782,1.5546774,15502.0,0.0
2.0,-1.4298776,-0.96816444,0.49496043,-0.71142113,-1.5541188,0.0,0.0,0.0,0.0,0.0,1.3419278,0.42385128,-0.61373055,-1.554141,1.3812404,56085.0,0.0
2.0,-1.3224802,-0.96816444,0.1561878,-0.2762395,-0.8349733,0.0,0.0,0.0,0.0,0.0,1.1388677,0.02788461,-0.26020625,-0.83827907,1.1774586,47528.0,0.0
1.0,0.18108524,-0.24623038,-0.67272395,0.3118437,-1.1789124,0.0,0.0,0.0,0.0,0.0,-0.6886728,-0.3989431,0.70299983,-1.1791854,-0.6748592,21213.0,0.0
2.0,0.87916917,0.5478971,0.7688617,-1.0642711,0.7127529,0.0,0.0,0.0,0.0,0.0,-0.8917328,0.8136294,-0.8846261,0.71826553,-0.90784496,53741.0,0.0
2.0,-0.46329993,-0.89597106,-0.49252573,-0.11157622,-1.2883476,0.0,0.0,0.0,0.0,0.0,-0.38408267,-0.102547005,0.4806283,-1.2894725,-0.34537983,49770.0,0.0
2.0,0.07368772,-0.4628106,-0.37719887,0.50003034,-1.116378,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.51531583,0.34228536,-1.1172341,-0.76604384,50302.0,0.0
2.0,1.3087593,0.7644773,-0.47090194,0.33536702,1.4475319,0.0,0.0,0.0,0.0,0.0,-1.399383,-0.4139611,0.45445725,1.4576474,-1.4140928,50893.0,0.0
2.0,0.50327784,0.62009054,1.2157532,-1.2406961,0.72838646,0.0,0.0,0.0,0.0,0.0,-0.079492606,1.037948,-1.300445,0.73469514,-0.11097962,53237.0,0.0
1.0,1.3624581,0.11473666,0.34359393,-0.11157622,1.0410584,0.0,0.0,0.0,0.0,0.0,-2.414683,-0.102547005,-0.45839208,1.042122,-2.3819149,19276.0,0.0
2.0,-0.14110734,0.18693008,0.95626783,-1.2642194,1.3693639,0.0,0.0,0.0,0.0,0.0,0.5296875,1.069575,-1.0627995,1.3714854,0.5123177,54551.0,0.0
0.0,-1.2687814,-1.1847447,2.1888235,0.6411703,-0.06892699,0.0,0.0,0.0,0.0,0.0,0.7327476,-0.5972595,-2.1080685,-0.0772432,0.7813885,38176.0,0.0
2.0,0.5569766,0.25912347,-0.024010401,0.73526365,1.0254248,0.0,0.0,0.0,0.0,0.0,-0.6886728,-0.64954406,-0.063236386,1.0281987,-0.6961172,53491.0,0.0
2.0,-0.46329993,0.11473666,0.72561413,-0.8878461,-0.33469814,0.0,0.0,0.0,0.0,0.0,1.0373377,0.60982776,-0.8426975,-0.3340097,1.0210462,56789.0,0.0
2.0,-0.40960115,0.47570372,1.2517929,-1.3465511,1.2599288,0.0,0.0,0.0,0.0,0.0,1.4434577,1.1837163,-1.3326524,1.2657167,1.407701,55447.0,0.0
2.0,-0.24850486,-0.75158423,-1.1340313,0.723502,0.6971193,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.6431069,1.3094426,0.6890725,-0.55297124,49324.0,0.0
1.0,0.234784,1.2698312,-0.5429812,1.2998235,1.4631655,0.0,0.0,0.0,0.0,0.0,1.3419278,-0.92907304,0.5421167,1.48032,1.2656846,22352.0,0.0
2.0,-0.5169987,0.042543255,-0.52856535,0.617647,1.1504936,0.0,0.0,0.0,0.0,0.0,1.0373377,-0.58390176,0.5244879,1.1506895,1.0246707,57078.0,0.0
2.0,-1.5372752,-1.3291315,0.3580098,-0.5467578,0.5251497,0.0,0.0,0.0,0.0,0.0,1.0373377,0.26437345,-0.47336525,0.5121544,1.0940012,56251.0,0.0
1.0,-1.6983715,-1.8344854,-1.2493582,1.3703935,-1.6322867,0.0,0.0,0.0,0.0,0.0,0.63121754,-0.9603857,1.4700576,-1.6319522,0.71159536,15963.0,0.0
1.0,1.3087593,0.7644773,0.09131645,0.15894207,1.291196,0.0,0.0,0.0,0.0,0.0,-1.399383,-0.2978146,-0.19003718,1.3008149,-1.4140928,18629.0,0.0
1.0,2.1142406,2.2083454,1.4752387,0.547077,0.009240998,0.0,0.0,0.0,0.0,0.0,-0.8917328,-0.543116,-1.5281714,0.025378682,-0.975262,19891.0,0.0
2.0,0.5569766,0.6922839,-0.24745618,-0.08805289,-0.63173646,0.0,0.0,0.0,0.0,0.0,-0.079492606,-0.120427236,0.19021052,-0.62854713,-0.11420387,53999.0,0.0
2.0,0.234784,0.25912347,-0.24745618,0.69997865,-0.881874,0.0,0.0,0.0,0.0,0.0,-0.079492606,-0.6301491,0.19021052,-0.88085073,-0.09482613,54369.0,0.0
2.0,0.34218153,0.4035103,-0.69434774,0.9116886,-1.1632788,0.0,0.0,0.0,0.0,0.0,-0.079492606,-0.7428899,0.73020905,-1.1622112,-0.10129397,54447.0,0.0
2.0,-1.0002875,-1.3291315,-0.6366843,0.006040426,-1.3821491,0.0,0.0,0.0,0.0,0.0,0.022037417,-0.19017786,0.6579043,-1.3833601,0.07810744,49113.0,0.0
1.0,-0.89289004,-0.89597106,-0.80967456,0.2883204,0.5876841,0.0,0.0,0.0,0.0,0.0,0.4281575,-0.3837847,0.87728345,0.5785989,0.46292853,24095.0,0.0
2.0,1.8457469,1.7751851,-1.5232594,2.0055234,-0.022026196,0.0,0.0,0.0,0.0,0.0,-0.9932628,-1.2127414,1.8672547,-0.009306002,-1.0569112,52528.0,0.0
1.0,-0.08740857,0.90886414,-1.0331203,1.6409118,1.1817608,0.0,0.0,0.0,0.0,0.0,1.4434577,-1.0740068,1.1719663,1.1928476,1.3852376,23040.0,0.0
2.0,0.44957906,0.4035103,-0.6078526,0.41769868,1.4787991,0.0,0.0,0.0,0.0,0.0,-0.28255266,-0.46544653,0.6220541,1.4839963,-0.30185336,54258.0,0.0
2.0,1.0939642,0.6922839,-0.35557508,0.40593702,-0.08456059,0.0,0.0,0.0,0.0,0.0,-1.0947928,-0.45819223,0.3166811,-0.07981001,-1.112972,50668.0,0.0
0.0,-0.5169987,-0.24623038,0.336386,-0.6878978,1.5569671,0.0,0.0,0.0,0.0,0.0,0.63121754,0.4002763,-0.45089117,1.5530277,0.6341327,38752.0,0.0
2.0,-0.678095,-0.24623038,2.4555168,0.17070372,0.40008092,0.0,0.0,0.0,0.0,0.0,0.93580765,-0.30581704,-2.3089595,0.3976919,0.9378264,55589.0,0.0
2.0,-1.1613839,-0.67939085,-0.6583081,0.9234503,-0.08456059,0.0,0.0,0.0,0.0,0.0,1.2403977,-0.7489064,0.68492377,-0.0892956,1.2644116,47885.0,0.0
1.0,0.6643741,0.5478971,-0.65110016,0.8764036,1.5257,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.7246894,0.6759047,1.5330076,-0.5083305,21132.0,0.0
2.0,2.0068433,2.0639586,0.1561878,-0.11157622,-0.8975076,0.0,0.0,0.0,0.0,0.0,-0.8917328,-0.102547005,-0.26020625,-0.8905733,-0.9694402,52072.0,0.0
1.0,-0.83919126,-1.1125513,0.437297,-0.77022946,1.5413336,0.0,0.0,0.0,0.0,0.0,0.022037417,0.48400936,-0.5550406,1.5251307,0.0681602,16446.0,0.0
2.0,0.34218153,0.5478971,-0.73759526,0.69997865,0.25937855,0.0,0.0,0.0,0.0,0.0,0.12356744,-0.6301491,0.784973,0.2638901,0.092935346,53140.0,0.0
2.0,0.5569766,0.47570372,0.13456401,-0.5114728,-1.5541188,0.0,0.0,0.0,0.0,0.0,-0.38408267,0.2318134,-0.23690774,-1.5536368,-0.40516055,53308.0,0.0
1.0,0.2884828,1.3420246,-0.564605,0.55883867,1.6507686,0.0,0.0,0.0,0.0,0.0,1.3419278,-0.549989,0.5686516,1.6700016,1.2619967,22972.0,0.0
1.0,-0.83919126,-0.75158423,-0.7520111,0.73526365,-1.3665155,0.0,0.0,0.0,0.0,0.0,0.5296875,-0.64954406,0.8033308,-1.3671373,0.5573147,24125.0,0.0
2.0,1.2550606,0.6922839,0.8553568,-0.9231311,-0.86624044,0.0,0.0,0.0,0.0,0.0,-1.399383,0.6490831,-0.9675624,-0.8637202,-1.4113135,50979.0,0.0
0.0,0.44957906,0.5478971,-0.23304032,0.029563755,0.6033177,0.0,0.0,0.0,0.0,0.0,-0.079492606,-0.20718601,0.17354044,0.6085887,-0.10775322,35398.0,0.0
1.0,0.34218153,1.4864115,0.8986044,-0.8878461,-1.2414467,0.0,0.0,0.0,0.0,0.0,1.4434577,0.60982776,-1.0085768,-1.2386103,1.355426,22722.0,0.0
2.0,0.50327784,0.5478971,-0.766427,0.9116886,-0.5223013,0.0,0.0,0.0,0.0,0.0,-0.18102263,-0.7428899,0.8217405,-0.5195158,-0.20799743,53286.0,0.0
1.0,-1.2687814,-0.96816444,-1.1196154,1.5468185,-1.6010195,0.0,0.0,0.0,0.0,0.0,1.0373377,-1.0355945,1.2896305,-1.6008277,1.0756705,23442.0,0.0
2.0,0.2884828,1.053251,-0.6078526,0.33536702,0.38444734,0.0,0.0,0.0,0.0,0.0,0.93580765,-0.4139611,0.6220541,0.39378873,0.8734088,54825.0,0.0
2.0,-1.6446728,-1.6900985,0.61028725,-2.9461374,0.36881372,0.0,0.0,0.0,0.0,0.0,0.7327476,5.473983,-0.7293553,0.35355693,0.8063747,48238.0,0.0
2.0,-0.1948061,0.5478971,0.8481489,-1.0172244,1.6664023,0.0,0.0,0.0,0.0,0.0,1.1388677,0.7573964,-0.9606974,1.6740208,1.1003987,55373.0,0.0
0.0,0.34218153,1.4864115,-1.0475361,0.8881653,-1.116378,0.0,0.0,0.0,0.0,0.0,1.4434577,-0.73078156,1.1914344,-1.1127409,1.355426,37486.0,0.0
2.0,0.34218153,1.4864115,1.2590008,-1.2524577,0.79092085,0.0,0.0,0.0,0.0,0.0,1.4434577,1.0537082,-1.3390712,0.80676746,1.355426,55041.0,0.0
1.0,0.93286794,0.6922839,-0.0744659,-0.44090283,0.30627933,0.0,0.0,0.0,0.0,0.0,-0.7902028,0.1682946,-0.0069160545,0.31214508,-0.814037,18198.0,0.0
2.0,0.87916917,0.3313169,-0.3339513,0.04132542,-0.8349733,0.0,0.0,0.0,0.0,0.0,-1.1963229,-0.2156274,0.29118106,-0.8336497,-1.1982226,53790.0,0.0
1.0,0.77177167,0.4035103,-0.73759526,0.59412366,-0.7099045,0.0,0.0,0.0,0.0,0.0,-0.8917328,-0.5704263,0.784973,-0.7081283,-0.9019339,21142.0,0.0
2.0,0.93286794,0.83667076,-0.67272395,1.0410669,1.1661272,0.0,0.0,0.0,0.0,0.0,-0.58714277,-0.807726,0.70299983,1.1762516,-0.6205161,52956.0,0.0
2.0,-1.3761789,-1.1847447,0.40125737,0.18246539,-0.19399576,0.0,0.0,0.0,0.0,0.0,0.93580765,-0.3137813,-0.51805675,-0.20161992,0.9848354,56236.0,0.0
2.0,0.8254704,0.3313169,-0.5213574,0.42946035,-1.4915843,0.0,0.0,0.0,0.0,0.0,-1.0947928,-0.47266787,0.51569176,-1.4910753,-1.0985397,50621.0,0.0
2.0,0.5569766,0.62009054,-1.0187045,0.19422705,0.55641687,0.0,0.0,0.0,0.0,0.0,-0.18102263,-0.3217076,1.1525546,0.5622904,-0.21118943,53233.0,0.0
2.0,0.87916917,0.47570372,-0.73759526,0.7470253,1.6195015,0.0,0.0,0.0,0.0,0.0,-0.9932628,-0.6559537,0.784973,1.6259675,-1.0046375,53766.0,0.0
2.0,1.7383494,1.7751851,0.5958714,0.053087085,0.05614179,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.22402743,-0.7150284,0.06946323,-0.85857046,52790.0,0.0
2.0,-0.40960115,0.11473666,1.2517929,-0.67613614,1.4162648,0.0,0.0,0.0,0.0,0.0,0.93580765,0.38859102,-1.3326524,1.4174308,0.9198548,56868.0,0.0
2.0,0.7180729,-0.029650155,-0.5141495,0.30008203,-1.6322867,0.0,0.0,0.0,0.0,0.0,-1.399383,-0.39138156,0.50690776,-1.6319522,-1.3834203,50463.0,0.0
2.0,0.34218153,1.4864115,-1.0187045,1.2645385,0.19684416,0.0,0.0,0.0,0.0,0.0,1.4434577,-0.913141,1.1525546,0.2088878,1.355426,55253.0,0.0
2.0,0.6643741,0.5478971,-0.19700067,-0.29976285,-1.3665155,0.0,0.0,0.0,0.0,0.0,-0.48561272,0.0473064,0.1320606,-1.3655941,-0.5083305,53435.0,0.0
0.0,1.147663,0.47570372,-0.1537531,-0.22919287,-1.4446836,0.0,0.0,0.0,0.0,0.0,-1.500913,-0.010352039,0.08265007,-1.4439952,-1.502382,33541.0,0.0
1.0,0.87916917,0.47570372,0.63191104,-0.6878978,-0.06892699,0.0,0.0,0.0,0.0,0.0,-0.9932628,0.4002763,-0.7507788,-0.06564466,-1.0046375,18175.0,0.0
2.0,0.12738648,1.1254444,0.069692664,-0.4173795,-0.92877483,0.0,0.0,0.0,0.0,0.0,1.3419278,0.14758193,-0.16646405,-0.9250714,1.2730678,54707.0,0.0
2.0,0.77177167,0.3313169,0.16339573,1.2763002,0.38444734,0.0,0.0,0.0,0.0,0.0,-0.9932628,-0.9184724,-0.26795226,0.38728347,-0.99879074,53812.0,0.0
2.0,0.93286794,0.47570372,-1.0042887,1.5585802,0.96289045,0.0,0.0,0.0,0.0,0.0,-1.0947928,-1.0404588,1.1331993,0.9681183,-1.1043184,50624.0,0.0
2.0,-0.30220363,-1.0403578,1.1220502,-1.0642711,1.291196,0.0,0.0,0.0,0.0,0.0,-0.8917328,0.8136294,-1.2158061,1.2772397,-0.84238946,49759.0,0.0
2.0,-1.2687814,-0.75158423,0.8769806,-0.8878461,-1.6010195,0.0,0.0,0.0,0.0,0.0,1.3419278,0.60982776,-0.988107,-1.6007975,1.3699523,47843.0,0.0
2.0,-0.9465888,-0.31842378,-0.41323853,-0.017482903,-0.881874,0.0,0.0,0.0,0.0,0.0,1.3419278,-0.17300047,0.38519248,-0.88278717,1.3474444,48448.0,0.0
2.0,0.5569766,0.47570372,-0.2834958,-0.25271618,1.3068296,0.0,0.0,0.0,0.0,0.0,-0.38408267,0.008666189,0.23208274,1.312706,-0.40516055,53265.0,0.0
2.0,1.4161568,0.18693008,0.336386,-0.4526645,-1.6322867,0.0,0.0,0.0,0.0,0.0,-2.414683,0.17873605,-0.45089117,-1.6319522,-2.3843713,51658.0,0.0
2.0,1.0402654,0.18693008,9.403959,-4.0634956,-0.9444084,0.0,0.0,0.0,0.0,0.0,-1.703973,20.4067,-5.6883774,-0.94366443,-1.6902674,51476.0,0.0
2.0,0.07368772,1.1976378,0.49496043,-0.8996078,-0.08456059,0.0,0.0,0.0,0.0,0.0,1.5449878,0.62283283,-0.61373055,-0.07631532,1.4713161,54649.0,0.0
2.0,0.77177167,0.3313169,-0.13933726,-0.8996078,1.3693639,0.0,0.0,0.0,0.0,0.0,-0.9932628,0.62283283,0.066267684,1.3734218,-0.99879074,53759.0,0.0
2.0,0.34218153,1.4142181,-0.47810987,0.17070372,-0.39723253,0.0,0.0,0.0,0.0,0.0,1.3419278,-0.30581704,0.46316892,-0.38939023,1.2583113,54686.0,0.0
2.0,-0.3559024,0.4035103,1.3310801,-1.2759811,-0.19399576,0.0,0.0,0.0,0.0,0.0,1.2403977,1.0855491,-1.402844,-0.19141321,1.2088776,56713.0,0.0
2.0,-1.3224802,-0.96816444,0.026445096,-0.5820428,-0.49103412,0.0,0.0,0.0,0.0,0.0,1.1388677,0.29748538,-0.11903934,-0.49591026,1.1774586,55982.0,0.0
2.0,-0.9465888,-0.029650155,-0.80967456,0.53531533,-0.80370605,0.0,0.0,0.0,0.0,0.0,1.7480478,-0.5362124,0.87728345,-0.80368006,1.7390305,47793.0,0.0
